index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,pred_confidence,true_class_confidence,is_misclassified
1456,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999980092048645,0.999980092048645,False
1457,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9954344630241394,0.9954344630241394,False
1458,5,smooth_muscle,5,smooth_muscle,0.9996347427368164,0.9996347427368164,False
1459,2,debris,2,debris,0.9035800695419312,0.9035800695419312,False
1460,4,mucus,4,mucus,0.9999908208847046,0.9999908208847046,False
1461,0,adipose,0,adipose,0.6078290343284607,0.6078290343284607,False
1462,4,mucus,4,mucus,0.9999821186065674,0.9999821186065674,False
1463,3,lymphocytes,3,lymphocytes,0.9998824596405029,0.9998824596405029,False
1464,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9969189167022705,0.9969189167022705,False
1465,1,background,1,background,0.9999594688415527,0.9999594688415527,False
1466,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999976634979248,0.999976634979248,False
1467,4,mucus,4,mucus,0.9939188957214355,0.9939188957214355,False
1468,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999417066574097,0.9999417066574097,False
1469,0,adipose,0,adipose,0.9996433258056641,0.9996433258056641,False
1470,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.8156530261039734,0.8156530261039734,False
1471,0,adipose,0,adipose,0.9998072981834412,0.9998072981834412,False
1472,0,adipose,0,adipose,0.9995386600494385,0.9995386600494385,False
1473,1,background,1,background,0.9999657869338989,0.9999657869338989,False
1474,5,smooth_muscle,5,smooth_muscle,0.9962039589881897,0.9962039589881897,False
1475,4,mucus,4,mucus,0.9968066215515137,0.9968066215515137,False
1476,1,background,1,background,0.9998687505722046,0.9998687505722046,False
1477,2,debris,2,debris,0.9985764026641846,0.9985764026641846,False
1478,1,background,1,background,0.999406099319458,0.999406099319458,False
1479,1,background,1,background,0.9996147155761719,0.9996147155761719,False
1480,3,lymphocytes,3,lymphocytes,0.999994158744812,0.999994158744812,False
1481,4,mucus,4,mucus,0.9999972581863403,0.9999972581863403,False
1482,7,cancer_associated_stroma,5,smooth_muscle,0.9995792508125305,0.00021377192751970142,True
1483,0,adipose,0,adipose,0.9963363409042358,0.9963363409042358,False
1484,3,lymphocytes,3,lymphocytes,0.9974173307418823,0.9974173307418823,False
1485,0,adipose,0,adipose,0.9999102354049683,0.9999102354049683,False
1486,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9963041543960571,0.9963041543960571,False
1487,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999593496322632,0.9999593496322632,False
1488,6,normal_colon_mucosa,6,normal_colon_mucosa,0.99996018409729,0.99996018409729,False
1489,1,background,1,background,0.9999896287918091,0.9999896287918091,False
1490,4,mucus,4,mucus,0.9981687068939209,0.9981687068939209,False
1491,4,mucus,4,mucus,0.9999606609344482,0.9999606609344482,False
1492,1,background,1,background,0.9997062087059021,0.9997062087059021,False
1493,4,mucus,4,mucus,0.9920589923858643,0.9920589923858643,False
1494,5,smooth_muscle,5,smooth_muscle,0.9832779765129089,0.9832779765129089,False
1495,3,lymphocytes,3,lymphocytes,0.9997487664222717,0.9997487664222717,False
1496,4,mucus,4,mucus,0.9994919300079346,0.9994919300079346,False
1497,1,background,1,background,0.9999691247940063,0.9999691247940063,False
1498,3,lymphocytes,3,lymphocytes,0.9997267127037048,0.9997267127037048,False
1499,5,smooth_muscle,5,smooth_muscle,0.9999536275863647,0.9999536275863647,False
1500,1,background,1,background,0.9998339414596558,0.9998339414596558,False
1501,3,lymphocytes,3,lymphocytes,0.9999840259552002,0.9999840259552002,False
1502,0,adipose,0,adipose,0.9998490810394287,0.9998490810394287,False
1503,1,background,1,background,0.9983445405960083,0.9983445405960083,False
1504,0,adipose,0,adipose,0.9945482611656189,0.9945482611656189,False
1505,0,adipose,0,adipose,0.9999569654464722,0.9999569654464722,False
1506,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999983549118042,0.999983549118042,False
1507,1,background,1,background,0.9991718530654907,0.9991718530654907,False
1508,4,mucus,4,mucus,0.4445992410182953,0.4445992410182953,False
1509,0,adipose,0,adipose,0.9751086235046387,0.9751086235046387,False
1510,2,debris,2,debris,0.9970502853393555,0.9970502853393555,False
1511,0,adipose,0,adipose,0.9998972415924072,0.9998972415924072,False
1512,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9191093444824219,0.9191093444824219,False
1513,0,adipose,0,adipose,0.9969322681427002,0.9969322681427002,False
1514,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999217987060547,0.9999217987060547,False
1515,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9975922703742981,0.9975922703742981,False
1516,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9750903844833374,0.9750903844833374,False
1517,3,lymphocytes,3,lymphocytes,0.9988514184951782,0.9988514184951782,False
1518,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.5906527042388916,0.10343315452337265,True
1519,0,adipose,0,adipose,0.9998847246170044,0.9998847246170044,False
1520,3,lymphocytes,3,lymphocytes,0.9999856948852539,0.9999856948852539,False
1521,0,adipose,0,adipose,0.9992110729217529,0.9992110729217529,False
1522,0,adipose,0,adipose,0.9973681569099426,0.9973681569099426,False
1523,4,mucus,4,mucus,0.916600227355957,0.916600227355957,False
1524,0,adipose,0,adipose,0.6031606197357178,0.6031606197357178,False
1525,3,lymphocytes,3,lymphocytes,0.9972565770149231,0.9972565770149231,False
1526,0,adipose,0,adipose,0.9998974800109863,0.9998974800109863,False
1527,4,mucus,4,mucus,0.9889559149742126,0.9889559149742126,False
1528,0,adipose,0,adipose,0.9997199177742004,0.9997199177742004,False
1529,1,background,1,background,0.9998791217803955,0.9998791217803955,False
1530,3,lymphocytes,3,lymphocytes,0.9999960660934448,0.9999960660934448,False
1531,0,adipose,0,adipose,0.9998621940612793,0.9998621940612793,False
1532,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999946355819702,0.9999946355819702,False
1533,1,background,1,background,0.999656081199646,0.999656081199646,False
1534,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999929666519165,0.9999929666519165,False
1535,5,smooth_muscle,5,smooth_muscle,0.9987218976020813,0.9987218976020813,False
1536,3,lymphocytes,3,lymphocytes,0.9999876022338867,0.9999876022338867,False
1537,4,mucus,4,mucus,0.9942012429237366,0.9942012429237366,False
1538,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9993876218795776,0.9993876218795776,False
1539,0,adipose,0,adipose,0.9956514239311218,0.9956514239311218,False
1540,0,adipose,0,adipose,0.9979636669158936,0.9979636669158936,False
1541,3,lymphocytes,3,lymphocytes,0.9999088048934937,0.9999088048934937,False
1542,1,background,1,background,0.9994351267814636,0.9994351267814636,False
1543,0,adipose,0,adipose,0.9997778534889221,0.9997778534889221,False
1544,2,debris,2,debris,0.9489269256591797,0.9489269256591797,False
1545,7,cancer_associated_stroma,5,smooth_muscle,0.9999932050704956,2.1442349407152506e-06,True
1546,2,debris,2,debris,0.9966559410095215,0.9966559410095215,False
1547,3,lymphocytes,3,lymphocytes,0.9997938275337219,0.9997938275337219,False
1548,0,adipose,0,adipose,0.9996716976165771,0.9996716976165771,False
1549,4,mucus,4,mucus,0.9973871111869812,0.9973871111869812,False
1550,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996175765991211,0.9996175765991211,False
1551,2,debris,2,debris,0.9980200529098511,0.9980200529098511,False
1552,3,lymphocytes,3,lymphocytes,0.9998759031295776,0.9998759031295776,False
1553,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999972939491272,0.999972939491272,False
1554,0,adipose,0,adipose,0.99981290102005,0.99981290102005,False
1555,0,adipose,0,adipose,0.9996962547302246,0.9996962547302246,False
1556,4,mucus,4,mucus,0.7237960696220398,0.7237960696220398,False
1557,1,background,1,background,0.9999877214431763,0.9999877214431763,False
1558,3,lymphocytes,3,lymphocytes,0.9999997615814209,0.9999997615814209,False
1559,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9279308319091797,0.9279308319091797,False
1560,0,adipose,0,adipose,0.9985983967781067,0.9985983967781067,False
1561,1,background,1,background,0.9990480542182922,0.9990480542182922,False
1562,7,cancer_associated_stroma,7,cancer_associated_stroma,0.966556191444397,0.966556191444397,False
1563,5,smooth_muscle,5,smooth_muscle,0.9117265343666077,0.9117265343666077,False
1564,6,normal_colon_mucosa,6,normal_colon_mucosa,0.99981290102005,0.99981290102005,False
1565,2,debris,2,debris,0.9502968788146973,0.9502968788146973,False
1566,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999442100524902,0.9999442100524902,False
1567,5,smooth_muscle,5,smooth_muscle,0.9977248311042786,0.9977248311042786,False
1568,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9996040463447571,0.9996040463447571,False
1569,1,background,1,background,0.9997863173484802,0.9997863173484802,False
1570,5,smooth_muscle,5,smooth_muscle,0.887007474899292,0.887007474899292,False
1571,5,smooth_muscle,5,smooth_muscle,0.9999353885650635,0.9999353885650635,False
1572,7,cancer_associated_stroma,5,smooth_muscle,0.9696899056434631,0.017036685720086098,True
1573,0,adipose,0,adipose,0.9997736811637878,0.9997736811637878,False
1574,0,adipose,0,adipose,0.9268493056297302,0.9268493056297302,False
1575,1,background,1,background,0.9999030828475952,0.9999030828475952,False
1576,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9470669627189636,0.9470669627189636,False
1577,0,adipose,0,adipose,0.9990345239639282,0.9990345239639282,False
1578,0,adipose,0,adipose,0.9995540976524353,0.9995540976524353,False
1579,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9996532201766968,0.9996532201766968,False
1580,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999971389770508,0.9999971389770508,False
1581,0,adipose,0,adipose,0.990342378616333,0.990342378616333,False
1582,4,mucus,4,mucus,0.9999973773956299,0.9999973773956299,False
1583,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999397993087769,0.9999397993087769,False
1584,2,debris,2,debris,0.9857723116874695,0.9857723116874695,False
1585,0,adipose,0,adipose,0.9995205402374268,0.9995205402374268,False
1586,3,lymphocytes,3,lymphocytes,0.9999955892562866,0.9999955892562866,False
1587,4,mucus,4,mucus,0.9989964365959167,0.9989964365959167,False
1588,6,normal_colon_mucosa,6,normal_colon_mucosa,0.8720455169677734,0.8720455169677734,False
1589,5,smooth_muscle,5,smooth_muscle,0.9694148898124695,0.9694148898124695,False
1590,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999585151672363,0.9999585151672363,False
1591,1,background,1,background,0.9996273517608643,0.9996273517608643,False
1592,2,debris,2,debris,0.9979026317596436,0.9979026317596436,False
1593,1,background,1,background,0.999913215637207,0.999913215637207,False
1594,5,smooth_muscle,5,smooth_muscle,0.9994713664054871,0.9994713664054871,False
1595,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999908208847046,0.9999908208847046,False
1596,4,mucus,4,mucus,0.99998939037323,0.99998939037323,False
1597,5,smooth_muscle,7,cancer_associated_stroma,0.7843714356422424,0.21218927204608917,True
1598,4,mucus,4,mucus,0.996450662612915,0.996450662612915,False
1599,5,smooth_muscle,5,smooth_muscle,0.9036916494369507,0.9036916494369507,False
1600,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999139666557312,0.999139666557312,False
1601,4,mucus,4,mucus,0.995733916759491,0.995733916759491,False
1602,5,smooth_muscle,5,smooth_muscle,0.9986690282821655,0.9986690282821655,False
1603,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999104917049408,0.999104917049408,False
1604,3,lymphocytes,3,lymphocytes,0.9999425411224365,0.9999425411224365,False
1605,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999963045120239,0.9999963045120239,False
1606,7,cancer_associated_stroma,2,debris,0.7894498705863953,0.07452621310949326,True
1607,5,smooth_muscle,5,smooth_muscle,0.9917433857917786,0.9917433857917786,False
1608,5,smooth_muscle,5,smooth_muscle,0.9985076785087585,0.9985076785087585,False
1609,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9071260094642639,0.9071260094642639,False
1610,0,adipose,0,adipose,0.9999874830245972,0.9999874830245972,False
1611,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9628035426139832,0.9628035426139832,False
1612,2,debris,2,debris,0.9909153580665588,0.9909153580665588,False
1613,1,background,1,background,0.9995891451835632,0.9995891451835632,False
1614,4,mucus,4,mucus,0.6490359306335449,0.6490359306335449,False
1615,3,lymphocytes,3,lymphocytes,0.9966797828674316,0.9966797828674316,False
1616,4,mucus,4,mucus,0.9997212290763855,0.9997212290763855,False
1617,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999918937683105,0.9999918937683105,False
1618,4,mucus,4,mucus,0.9999406337738037,0.9999406337738037,False
1619,0,adipose,0,adipose,0.998857855796814,0.998857855796814,False
1620,2,debris,2,debris,0.9987741112709045,0.9987741112709045,False
1621,4,mucus,4,mucus,0.7500748634338379,0.7500748634338379,False
1622,2,debris,2,debris,0.9980494976043701,0.9980494976043701,False
1623,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998325109481812,0.9998325109481812,False
1624,4,mucus,4,mucus,0.9999803304672241,0.9999803304672241,False
1625,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9991768002510071,0.9991768002510071,False
1626,3,lymphocytes,3,lymphocytes,0.9998805522918701,0.9998805522918701,False
1627,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9891074895858765,0.9891074895858765,False
1628,3,lymphocytes,3,lymphocytes,0.9997456669807434,0.9997456669807434,False
1629,7,cancer_associated_stroma,5,smooth_muscle,0.8767187595367432,0.07583685964345932,True
1630,1,background,1,background,0.9999842643737793,0.9999842643737793,False
1631,4,mucus,4,mucus,0.9903995394706726,0.9903995394706726,False
1632,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998076558113098,0.9998076558113098,False
1633,5,smooth_muscle,5,smooth_muscle,0.9978367686271667,0.9978367686271667,False
1634,2,debris,2,debris,0.9999359846115112,0.9999359846115112,False
1635,5,smooth_muscle,5,smooth_muscle,0.9938204884529114,0.9938204884529114,False
1636,6,normal_colon_mucosa,6,normal_colon_mucosa,0.985949695110321,0.985949695110321,False
1637,0,adipose,0,adipose,0.9999932050704956,0.9999932050704956,False
1638,0,adipose,0,adipose,0.9998540878295898,0.9998540878295898,False
1639,0,adipose,0,adipose,0.9536805152893066,0.9536805152893066,False
1640,7,cancer_associated_stroma,5,smooth_muscle,0.987738847732544,0.01186307705938816,True
1641,0,adipose,0,adipose,0.9814354181289673,0.9814354181289673,False
1642,2,debris,2,debris,0.9980884194374084,0.9980884194374084,False
1643,3,lymphocytes,3,lymphocytes,0.9999988079071045,0.9999988079071045,False
1644,0,adipose,0,adipose,0.9994099140167236,0.9994099140167236,False
1645,0,adipose,0,adipose,0.9988985061645508,0.9988985061645508,False
1646,4,mucus,4,mucus,0.999161958694458,0.999161958694458,False
1647,5,smooth_muscle,5,smooth_muscle,0.9989662170410156,0.9989662170410156,False
1648,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999146461486816,0.9999146461486816,False
1649,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999299049377441,0.9999299049377441,False
1650,0,adipose,0,adipose,0.9997463822364807,0.9997463822364807,False
1651,5,smooth_muscle,5,smooth_muscle,0.9998342990875244,0.9998342990875244,False
1652,2,debris,2,debris,0.998674750328064,0.998674750328064,False
1653,1,background,1,background,0.9999805688858032,0.9999805688858032,False
1654,3,lymphocytes,3,lymphocytes,0.999381422996521,0.999381422996521,False
1655,2,debris,2,debris,0.9939384460449219,0.9939384460449219,False
1656,5,smooth_muscle,5,smooth_muscle,0.997867226600647,0.997867226600647,False
1657,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999998807907104,0.9999998807907104,False
1658,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9947755336761475,0.9947755336761475,False
1659,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999998807907104,0.9999998807907104,False
1660,1,background,1,background,0.9999876022338867,0.9999876022338867,False
1661,2,debris,2,debris,0.928720235824585,0.928720235824585,False
1662,2,debris,2,debris,0.9585488438606262,0.9585488438606262,False
1663,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9990348815917969,0.9990348815917969,False
